filename,length_in_seconds
2014-07-28_10-34-09_01.WAV,31.936
2014-07-28_10-44-03_01.WAV,10.944
2014-07-28_10-47-53_01.WAV,24.768
2014-07-28_12-02-20_01.WAV,37.632
2014-07-28_12-20-45_01.WAV,8.896
2014-07-28_12-27-23_01.WAV,10.048
2014-07-28_12-34-08_01.WAV,35.968
2014-07-28_12-53-21_01.WAV,9.792
2014-07-28_13-19-10_01.WAV,10.048
2014-07-28_13-41-11_01.WAV,9.92
2014-07-28_14-23-31_01.WAV,14.72
2014-07-28_14-27-03_01.WAV,9.6
2014-07-28_14-33-28_01.WAV,42.88
2014-07-28_14-41-04_01.WAV,9.856
2014-07-28_15-31-45_01.WAV,9.92
2014-07-28_15-42-51_01.WAV,9.856
2014-07-28_15-51-03_01.WAV,45.568
2014-07-28_15-56-43_01.WAV,37.248
2014-07-28_16-09-11_01.WAV,5.76
2014-07-28_16-20-09_01.WAV,9.856
2014-07-28_16-41-12_01.WAV,10.112
2014-07-28_16-50-18_01.WAV,19.136
2014-07-28_17-20-04_01.WAV,10.112
2014-07-28_17-42-40_01.WAV,9.792
2014-07-28_17-51-22_01.WAV,23.808
2014-07-28_17-56-21_01.WAV,16.704
2014-07-28_18-19-50_01.WAV,9.792
2014-07-28_18-43-43_01.WAV,9.856
2014-07-28_18-52-24_01.WAV,19.328
2014-07-28_18-56-28_01.WAV,11.84
2014-07-28_19-06-31_01.WAV,19.84
2014-07-28_19-19-12_01.WAV,9.92
2014-07-28_19-27-23_01.WAV,20.928
2014-07-28_20-03-10_01.WAV,29.248
2014-07-28_20-40-48_01.WAV,13.952
2014-07-28_21-07-22_01.WAV,39.488
2014-07-28_21-31-30_01.WAV,9.856
2014-07-28_21-53-03_01.WAV,40.0
2014-07-28_22-03-07_01.WAV,9.728
2014-07-28_22-39-19_01.WAV,7.936
2014-07-28_23-19-22_01.WAV,32.896
2014-07-28_23-40-40_01.WAV,10.624
2014-07-28_23-56-14_01.WAV,17.984
2014-07-29_00-02-56_01.WAV,30.272
2014-07-29_00-19-15_01.WAV,31.232
2014-07-29_00-38-14_01.WAV,14.72
2014-07-29_00-43-08_01.WAV,75.392
2014-07-29_00-50-47_01.WAV,31.488
2014-07-29_02-24-14_01.WAV,30.592
2014-07-29_03-19-12_01.WAV,18.496
2014-07-29_03-40-14_01.WAV,7.616
2014-07-29_03-50-24_01.WAV,15.232
2014-07-29_04-35-55_01.WAV,9.152
2014-07-29_05-06-53_01.WAV,9.92
2014-07-29_05-31-33_01.WAV,20.288
2014-07-29_05-38-52_01.WAV,7.68
2014-07-29_05-52-39_01.WAV,10.496
2014-07-29_06-02-07_01.WAV,35.52
2014-07-29_06-18-43_01.WAV,9.92
2014-07-29_06-29-25_01.WAV,11.072
2014-07-29_06-52-13_01.WAV,28.928
2014-07-29_07-20-02_01.WAV,9.984
2014-07-29_07-40-49_01.WAV,9.856
2014-07-29_08-09-37_01.WAV,7.808
2014-07-29_10-40-57_01.WAV,9.856
2014-07-29_10-50-15_01.WAV,27.008
2014-07-29_11-03-50_01.WAV,31.168
2014-07-29_11-41-47_01.WAV,9.792
2014-07-29_12-18-42_01.WAV,8.896
2014-07-29_12-28-42_01.WAV,10.432
2014-07-29_12-34-39_01.WAV,24.96
2014-07-29_12-40-19_01.WAV,34.496
2014-07-29_12-44-37_01.WAV,9.984
2014-07-29_13-17-35_01.WAV,5.76
2014-07-29_13-21-22_01.WAV,9.92
2014-07-29_13-25-46_01.WAV,43.328
2014-07-29_13-37-38_01.WAV,37.568
2014-07-29_13-48-04_01.WAV,9.792
2014-07-29_14-23-10_01.WAV,14.848
2014-07-29_14-36-13_01.WAV,17.792
2014-07-29_14-45-55_01.WAV,9.792
2014-07-29_14-51-00_01.WAV,31.296
2014-07-29_15-35-50_01.WAV,48.256
2014-07-29_15-44-55_01.WAV,10.048
2014-07-29_16-18-58_01.WAV,9.856
2014-07-29_16-41-19_01.WAV,6.336
2014-07-29_16-45-28_01.WAV,43.584
2014-07-29_16-52-12_01.WAV,35.008
2014-07-29_17-03-46_01.WAV,11.84
2014-07-29_17-15-09_01.WAV,20.8
2014-07-29_17-22-29_01.WAV,10.176
2014-07-29_17-41-16_01.WAV,10.88
2014-07-29_17-46-30_01.WAV,7.68
2014-07-29_18-21-24_01.WAV,9.92
2014-07-29_18-46-20_01.WAV,9.856
2014-07-29_19-19-40_01.WAV,9.984
2014-07-29_19-53-12_01.WAV,9.984
2014-07-29_19-57-22_01.WAV,5.824
2014-07-29_20-08-36_01.WAV,23.168
2014-07-29_20-40-15_01.WAV,13.76
2014-07-29_20-59-30_01.WAV,31.488
2014-07-29_21-30-39_01.WAV,9.92
2014-07-29_21-42-02_01.WAV,41.728
2014-07-29_22-02-21_01.WAV,10.816
2014-07-29_22-12-15_01.WAV,26.048
2014-07-29_22-40-18_01.WAV,7.936
2014-07-29_23-00-09_01.WAV,27.328
2014-07-29_23-34-57_01.WAV,30.08
2014-07-29_23-40-54_01.WAV,11.2
2014-07-30_00-18-01_01.WAV,11.136
2014-07-30_00-33-29_01.WAV,34.304
2014-07-30_00-54-00_01.WAV,33.6
2014-07-30_01-04-24_01.WAV,15.68
2014-07-30_01-34-00_01.WAV,17.344
2014-07-30_02-30-02_01.WAV,31.232
2014-07-30_03-39-14_01.WAV,7.68
2014-07-30_03-46-08_01.WAV,17.28
2014-07-30_04-38-01_01.WAV,9.152
2014-07-30_04-47-30_01.WAV,20.672
2014-07-30_04-56-00_01.WAV,17.792
2014-07-30_05-07-22_01.WAV,9.92
2014-07-30_05-23-54_01.WAV,25.408
2014-07-30_06-19-36_01.WAV,9.92
2014-07-30_06-29-11_01.WAV,11.008
2014-07-30_06-40-32_01.WAV,23.232
2014-07-30_07-19-40_01.WAV,9.984
2014-07-30_07-40-48_01.WAV,10.048
2014-09-12_12-38-28_01.WAV,30.784
2014-09-12_13-07-10_01.WAV,7.36
2014-09-12_13-19-10_01.WAV,14.528
2014-09-12_13-33-40_01.WAV,31.36
2014-09-12_13-38-32_01.WAV,14.4
2014-09-12_14-13-44_01.WAV,16.96
2014-09-12_15-14-09_01.WAV,20.672
2014-09-12_15-40-50_01.WAV,16.704
2014-09-12_16-02-06_01.WAV,5.824
2014-09-12_16-05-55_01.WAV,5.76
2014-09-12_16-12-13_01.WAV,5.76
2014-09-12_16-18-08_01.WAV,17.728
2014-09-12_16-33-23_01.WAV,31.04
2014-09-12_16-39-50_01.WAV,11.52
2014-09-12_16-44-53_01.WAV,5.76
2014-09-12_17-13-44_01.WAV,17.792
2014-09-12_17-40-08_01.WAV,19.84
2014-09-12_18-16-33_01.WAV,21.184
2014-09-12_19-11-31_01.WAV,14.4
2014-09-12_19-21-20_01.WAV,5.696
2014-09-12_19-30-46_01.WAV,5.824
2014-09-12_20-01-58_01.WAV,16.576
2014-09-12_20-09-55_01.WAV,7.552
2014-09-12_20-17-42_01.WAV,14.464
2014-09-12_20-30-43_01.WAV,8.064
2014-09-12_20-42-23_01.WAV,18.368
2014-09-12_20-46-59_01.WAV,5.888
2014-09-12_20-55-02_01.WAV,28.8
2014-09-12_21-13-48_01.WAV,14.656
2014-09-12_21-22-38_01.WAV,21.696
2014-09-12_21-43-38_01.WAV,19.072
2014-09-12_22-14-12_01.WAV,14.656
2014-09-12_22-20-00_01.WAV,23.104
2014-09-12_22-54-32_01.WAV,19.136
2014-09-12_23-01-21_01.WAV,31.424
2014-09-12_23-07-10_01.WAV,11.84
2014-09-12_23-27-55_01.WAV,17.664
2014-09-12_23-59-54_01.WAV,27.2
2014-09-13_00-06-23_01.WAV,5.824
2014-09-13_00-31-44_01.WAV,11.968
2014-09-13_00-39-28_01.WAV,37.312
2014-09-13_00-55-58_01.WAV,29.952
2014-09-13_01-05-04_01.WAV,21.632
2014-09-13_01-11-56_01.WAV,26.304
2014-09-13_01-33-22_01.WAV,12.352
2014-09-13_01-50-01_01.WAV,14.848
2014-09-13_02-02-48_01.WAV,21.76
2014-09-13_04-13-45_01.WAV,10.816
2014-09-13_04-38-41_01.WAV,22.784
2014-09-13_04-53-06_01.WAV,25.856
2014-09-13_04-59-44_01.WAV,5.888
2014-09-13_05-35-05_01.WAV,31.36
2014-09-13_05-50-44_01.WAV,5.824
2014-09-13_06-06-38_01.WAV,14.72
2014-09-13_06-44-06_01.WAV,27.584
2014-09-13_07-14-17_01.WAV,16.832
2014-09-13_07-38-34_01.WAV,22.592
2014-09-13_08-14-42_01.WAV,16.832
2014-09-13_09-14-46_01.WAV,13.888
2014-09-13_09-37-31_01.WAV,21.248
2014-09-13_09-42-11_01.WAV,29.568
2014-09-13_09-48-51_01.WAV,31.04
2014-09-13_09-58-12_01.WAV,15.168
2014-09-13_10-17-27_01.WAV,15.04
2014-09-13_10-24-13_01.WAV,25.024
2014-09-13_10-29-22_01.WAV,24.32
2014-09-13_11-15-45_01.WAV,14.4
2014-09-13_11-27-55_01.WAV,12.544
2014-09-13_11-39-39_01.WAV,14.4
2014-09-13_12-14-33_01.WAV,15.808
2014-09-13_13-14-46_01.WAV,14.656
2014-09-13_13-24-05_01.WAV,32.256
2014-09-13_13-38-15_01.WAV,14.4
2014-09-13_14-14-24_01.WAV,14.336
2014-09-13_15-14-05_01.WAV,17.408
2014-09-13_15-37-26_01.WAV,12.928
2014-09-13_15-44-09_01.WAV,32.64
2014-09-13_16-15-01_01.WAV,15.04
2014-09-13_16-59-33_01.WAV,33.28
2014-09-13_17-15-17_01.WAV,18.944
2014-09-13_17-40-01_01.WAV,14.72
2014-09-13_18-13-41_01.WAV,15.04
2014-09-13_18-24-12_01.WAV,20.672
2014-09-13_19-12-43_01.WAV,14.464
2014-09-13_19-38-49_01.WAV,16.896
2014-09-13_20-07-31_01.WAV,8.128
2014-09-13_20-14-56_01.WAV,14.4
2014-09-13_20-23-45_01.WAV,16.64
2014-09-13_20-43-02_01.WAV,21.184
2014-09-13_21-15-01_01.WAV,17.472
2014-09-13_21-37-00_01.WAV,35.136
2014-09-13_22-14-02_01.WAV,14.4
2014-09-13_22-23-24_01.WAV,14.912
2014-09-13_22-53-52_01.WAV,18.752
2014-09-13_23-17-27_01.WAV,34.496
2014-09-14_00-31-19_01.WAV,11.968
2014-09-14_05-06-50_01.WAV,5.696
2014-09-14_05-45-29_01.WAV,5.824
2014-09-14_06-30-26_01.WAV,17.792
2014-09-14_06-52-57_01.WAV,19.072
2014-09-14_07-13-38_01.WAV,16.512
2014-09-14_07-19-43_01.WAV,5.824
2014-09-14_07-37-42_01.WAV,24.064
2014-09-14_07-42-31_01.WAV,5.824
2014-09-14_08-14-12_01.WAV,15.168
2014-09-14_09-15-20_01.WAV,14.656
2014-09-14_09-39-38_01.WAV,14.4
2014-09-14_10-16-32_01.WAV,14.72
2014-09-14_11-08-59_01.WAV,5.824
2014-09-14_11-17-03_01.WAV,15.104
2014-09-14_11-41-13_01.WAV,16.512
2014-09-14_12-15-33_01.WAV,15.104
2014-09-14_13-16-39_01.WAV,15.104
2014-09-14_13-39-30_01.WAV,21.888
2014-09-14_14-14-10_01.WAV,14.464
2014-09-14_15-13-35_01.WAV,14.4
2014-09-14_15-39-11_01.WAV,14.4
2014-09-14_16-15-57_01.WAV,15.104
2014-09-14_16-29-12_01.WAV,17.536
2014-09-14_16-59-57_01.WAV,36.416
2014-09-14_17-13-14_01.WAV,17.344
2014-09-14_17-38-19_01.WAV,14.4
2014-09-14_18-17-03_01.WAV,14.4
2014-09-14_19-14-08_01.WAV,14.464
2014-09-14_20-16-08_01.WAV,15.104
2014-09-14_20-42-49_01.WAV,20.096
2014-09-14_21-17-30_01.WAV,14.4
2014-09-14_21-56-11_01.WAV,20.864
2014-09-14_22-16-58_01.WAV,15.04
2014-09-14_22-21-33_01.WAV,8.128
2014-09-14_22-33-04_01.WAV,20.096
2014-09-14_22-59-21_01.WAV,29.312
2014-09-14_23-04-46_01.WAV,7.808
2014-09-15_00-28-12_01.WAV,12.288
2014-09-15_03-40-42_01.WAV,5.76
2014-09-15_03-50-04_01.WAV,38.464
2014-09-15_05-12-46_01.WAV,17.792
2014-09-15_05-23-03_01.WAV,42.816
2014-09-15_05-32-27_01.WAV,23.488
2014-09-15_05-49-42_01.WAV,18.368
2014-09-15_05-55-17_01.WAV,38.208
2014-09-15_06-28-43_01.WAV,23.232
2014-09-15_06-40-03_01.WAV,21.696
2014-09-15_07-02-13_01.WAV,17.856
2014-09-15_07-07-29_01.WAV,20.864
2014-09-15_07-15-10_01.WAV,15.04
2014-09-15_07-31-33_01.WAV,31.616
2014-09-15_07-41-07_01.WAV,21.632
2014-09-15_08-03-25_01.WAV,34.432
2014-09-15_08-14-12_01.WAV,15.04
2014-09-15_09-16-56_01.WAV,14.336
2014-09-15_09-39-13_01.WAV,24.192
2014-09-15_10-13-58_01.WAV,14.4
2014-09-15_10-36-29_01.WAV,17.088
2014-09-15_11-09-07_01.WAV,30.272
2014-09-15_11-21-22_01.WAV,14.4
2014-09-15_11-39-29_01.WAV,14.4
2014-09-15_12-15-48_01.WAV,14.464
2014-09-15_12-37-56_01.WAV,22.592
2014-09-15_12-44-13_01.WAV,28.544
2014-09-15_12-48-26_01.WAV,21.76
2014-09-15_13-07-56_01.WAV,7.36
2014-09-15_13-18-32_01.WAV,15.104
2014-09-15_13-33-10_01.WAV,7.424
2014-09-15_13-39-08_01.WAV,14.4
2014-09-15_14-13-17_01.WAV,15.744
2014-09-15_15-15-13_01.WAV,15.04
2014-09-15_15-36-01_01.WAV,20.096
2014-09-15_15-46-39_01.WAV,16.832
2014-09-15_16-14-40_01.WAV,15.04
2014-09-15_16-22-14_01.WAV,18.816
2014-09-15_16-43-40_01.WAV,5.76
2014-09-15_17-15-29_01.WAV,17.152
2014-09-15_17-37-10_01.WAV,14.4
2014-09-15_18-14-29_01.WAV,21.248
2014-09-15_18-57-01_01.WAV,14.72
2014-09-15_19-05-25_01.WAV,22.528
2014-09-15_19-14-29_01.WAV,15.104
2014-09-15_19-31-26_01.WAV,27.072
2014-09-15_19-39-20_01.WAV,16.576
2014-09-15_20-07-02_01.WAV,7.552
2014-09-15_20-14-22_01.WAV,15.744
2014-09-15_20-25-14_01.WAV,27.136
2014-09-15_20-39-27_01.WAV,17.472
2014-09-15_20-56-46_01.WAV,8.384
2014-09-15_21-15-58_01.WAV,14.912
2014-09-15_21-48-09_01.WAV,23.04
2014-09-15_22-00-17_01.WAV,22.144
2014-09-15_22-14-01_01.WAV,16.384
2014-09-15_22-24-37_01.WAV,31.616
2014-09-15_22-37-18_01.WAV,24.768
2014-09-15_22-46-38_01.WAV,18.752
2014-09-15_22-58-14_01.WAV,24.128
2014-09-15_23-05-02_01.WAV,24.448
2014-09-15_23-13-12_01.WAV,23.104
2014-09-15_23-41-37_01.WAV,20.288
2014-09-15_23-48-22_01.WAV,27.264
2014-09-15_23-52-35_01.WAV,19.584
2014-09-16_00-18-21_01.WAV,26.432
2014-09-16_00-22-21_01.WAV,5.952
2014-09-16_00-28-22_01.WAV,14.08
2014-09-16_00-41-38_01.WAV,33.984
2014-09-16_01-48-30_01.WAV,6.336
2014-09-16_02-27-40_01.WAV,21.824
2014-09-16_02-37-21_01.WAV,8.0
2014-09-16_03-43-05_01.WAV,11.776
2014-09-16_03-46-07_01.WAV,5.76
2014-09-16_04-42-26_01.WAV,5.632
2014-09-16_04-50-26_01.WAV,17.6
2014-09-16_04-55-46_01.WAV,26.816
2014-09-16_05-10-54_01.WAV,5.696
2014-09-16_05-36-34_01.WAV,5.824
2014-09-16_06-17-03_01.WAV,22.08
2014-09-16_06-22-42_01.WAV,31.424
2014-09-16_06-53-26_01.WAV,26.56
2014-09-16_07-14-12_01.WAV,15.104
2014-09-16_07-39-44_01.WAV,21.44
2014-09-16_07-57-44_01.WAV,8.64
2014-09-16_08-13-55_01.WAV,14.592
2014-09-16_09-15-29_01.WAV,12.8
2014-09-16_09-44-36_01.WAV,14.4
2014-09-16_10-01-01_01.WAV,20.096
2014-09-16_10-35-46_01.WAV,20.672
2014-09-16_10-44-00_01.WAV,33.024
2014-09-16_11-11-52_01.WAV,8.128
2014-09-16_11-19-09_01.WAV,15.04
2014-09-16_11-38-16_01.WAV,38.848
2014-09-16_11-43-37_01.WAV,14.4
2014-09-16_11-57-38_01.WAV,29.056
2014-09-16_12-14-30_01.WAV,14.464
2014-09-16_12-47-07_01.WAV,21.504
2014-09-16_13-07-20_01.WAV,7.552
2014-09-16_13-15-46_01.WAV,15.104
2014-09-16_13-20-30_01.WAV,31.808
2014-09-16_13-38-45_01.WAV,14.4
2014-09-16_13-46-06_01.WAV,22.336
2014-09-16_14-12-30_01.WAV,15.04
2014-09-16_15-10-31_01.WAV,5.76
2014-09-16_15-17-26_01.WAV,14.528
2014-09-16_15-39-11_01.WAV,12.992
2014-09-16_16-16-25_01.WAV,14.4
2014-09-16_16-39-23_01.WAV,25.664
2014-09-16_17-38-00_01.WAV,14.4
2014-09-16_18-14-15_01.WAV,21.44
2014-09-16_18-20-13_01.WAV,21.44
2014-09-16_19-14-17_01.WAV,15.104
2014-09-16_19-21-03_01.WAV,30.976
2014-09-16_19-36-23_01.WAV,31.296
2014-09-16_19-54-04_01.WAV,15.36
2014-09-16_20-07-08_01.WAV,7.36
2014-09-16_20-22-32_01.WAV,27.648
2014-09-16_20-27-55_01.WAV,14.848
2014-09-16_20-41-43_01.WAV,19.072
2014-09-16_21-15-19_01.WAV,14.464
2014-09-16_21-20-26_01.WAV,21.12
2014-09-16_21-26-38_01.WAV,32.32
2014-09-16_21-46-52_01.WAV,26.688
2014-09-16_21-56-53_01.WAV,16.256
2014-09-16_22-12-59_01.WAV,15.104
2014-09-16_22-25-25_01.WAV,17.92
2014-09-16_22-35-51_01.WAV,21.184
2014-09-16_22-42-33_01.WAV,23.36
2014-09-16_22-47-43_01.WAV,16.896
2014-09-16_23-03-55_01.WAV,25.344
2014-09-16_23-14-04_01.WAV,26.752
2014-09-16_23-22-52_01.WAV,26.304
2014-09-16_23-34-20_01.WAV,65.216
2014-09-16_23-41-02_01.WAV,18.56
2014-09-16_23-48-15_01.WAV,19.008
2014-09-16_23-56-43_01.WAV,24.96
2014-09-17_00-05-00_01.WAV,22.72
2014-09-17_00-27-08_01.WAV,12.16
2014-09-17_00-32-47_01.WAV,5.696
2014-09-17_00-35-35_01.WAV,5.696
2014-09-17_01-06-28_01.WAV,30.272
2014-09-17_01-15-22_01.WAV,6.336
2014-09-17_01-28-32_01.WAV,22.208
2014-09-17_01-45-47_01.WAV,7.872
2014-09-17_02-14-56_01.WAV,8.896
2014-09-17_02-50-30_01.WAV,16.832
2014-09-17_03-05-45_01.WAV,32.128
2014-09-17_03-43-36_01.WAV,11.712
2014-09-17_04-05-10_01.WAV,32.704
2014-09-17_04-22-36_01.WAV,30.592
2014-09-17_04-27-08_01.WAV,13.504
2014-09-17_05-09-35_01.WAV,5.632
2014-09-17_05-19-31_01.WAV,21.44
2014-09-17_05-54-54_01.WAV,27.84
2014-09-17_06-52-14_01.WAV,19.52
2014-09-17_07-00-13_01.WAV,31.232
2014-09-17_07-14-05_01.WAV,16.704
2014-09-17_07-43-51_01.WAV,32.896
2014-09-17_08-11-48_01.WAV,21.248
2014-09-17_08-16-44_01.WAV,14.4
2014-09-17_09-14-10_01.WAV,12.608
2014-09-17_09-39-31_01.WAV,14.4
2014-09-17_09-45-46_01.WAV,32.832
2014-09-17_10-14-30_01.WAV,14.976
2014-09-17_10-37-01_01.WAV,31.488
2014-09-17_10-46-03_01.WAV,24.192
2014-09-17_11-15-47_01.WAV,13.888
2014-09-17_11-31-22_01.WAV,20.736
2014-09-17_11-39-14_01.WAV,14.4
2014-09-17_11-53-13_01.WAV,6.464
2014-09-17_12-13-22_01.WAV,14.4
2014-09-17_12-34-46_01.WAV,24.768
2014-09-17_12-50-37_01.WAV,29.376
2014-09-17_13-07-39_01.WAV,7.424
2014-09-17_13-18-04_01.WAV,15.104
2014-09-17_13-28-54_01.WAV,14.08
2014-09-17_13-34-13_01.WAV,11.776
2014-09-17_13-40-59_01.WAV,14.4
2014-09-17_14-16-16_01.WAV,16.64
2014-09-17_14-47-01_01.WAV,25.92
2014-09-17_15-16-19_01.WAV,14.464
2014-09-17_15-39-32_01.WAV,13.12
2014-09-17_16-14-57_01.WAV,14.464
2014-09-17_17-10-16_01.WAV,15.68
2014-09-17_17-17-05_01.WAV,16.384
2014-09-17_17-23-57_01.WAV,7.36
2014-09-17_17-29-50_01.WAV,36.16
2014-09-17_17-37-25_01.WAV,14.4
2014-09-17_17-45-12_01.WAV,5.824
2014-09-17_18-19-33_01.WAV,23.68
2014-09-17_18-45-25_01.WAV,16.704
2014-09-17_19-14-08_01.WAV,14.464
2014-09-17_19-41-03_01.WAV,17.984
2014-09-17_19-56-24_01.WAV,36.544
2014-09-17_20-07-28_01.WAV,7.552
2014-09-17_20-12-36_01.WAV,26.56
2014-09-17_20-16-47_01.WAV,16.064
2014-09-17_20-41-44_01.WAV,19.008
2014-09-17_20-45-41_01.WAV,11.328
2014-09-17_21-14-40_01.WAV,15.04
2014-09-17_21-29-11_01.WAV,29.12
2014-09-17_21-35-29_01.WAV,22.336
2014-09-17_21-46-38_01.WAV,20.288
2014-09-17_21-51-44_01.WAV,23.168
2014-09-17_22-16-08_01.WAV,13.12
2014-09-17_23-33-35_01.WAV,24.768
2014-09-17_23-38-39_01.WAV,23.04
2014-09-17_23-48-35_01.WAV,22.784
2014-09-17_23-57-16_01.WAV,26.368
2014-09-18_00-02-46_01.WAV,25.728
2014-09-18_00-07-54_01.WAV,17.856
2014-09-18_00-15-59_01.WAV,22.592
2014-09-18_00-28-14_01.WAV,12.032
2014-09-18_00-35-22_01.WAV,26.816
2014-09-18_00-49-07_01.WAV,14.528
2014-09-18_01-09-53_01.WAV,33.28
2014-09-18_01-16-22_01.WAV,26.688
2014-09-18_01-46-41_01.WAV,35.264
2014-09-18_02-00-35_01.WAV,22.976
2014-09-18_02-07-32_01.WAV,23.936
2014-09-18_02-14-51_01.WAV,29.184
2014-09-18_02-21-15_01.WAV,5.824
2014-09-18_02-26-27_01.WAV,27.968
2014-09-18_03-36-40_01.WAV,33.088
2014-09-18_04-06-09_01.WAV,16.896
2014-09-18_04-25-38_01.WAV,15.616
2014-09-18_04-46-44_01.WAV,28.864
2014-09-18_05-13-58_01.WAV,18.816
2014-09-18_06-00-25_01.WAV,22.72
2014-09-18_06-29-53_01.WAV,37.248
2014-09-18_06-36-54_01.WAV,5.824
2014-09-18_06-48-48_01.WAV,19.072
2014-09-18_07-15-00_01.WAV,14.592
2014-09-18_07-42-13_01.WAV,21.632
2014-09-18_08-14-41_01.WAV,15.744
2014-09-18_08-26-33_01.WAV,24.64
2014-09-18_08-41-48_01.WAV,5.824
2014-09-18_09-08-41_01.WAV,32.0
2014-09-18_09-21-29_01.WAV,12.672
2014-09-18_09-27-17_01.WAV,31.744
2014-09-18_10-14-59_01.WAV,14.4
2014-09-18_10-33-26_01.WAV,15.552
2014-09-18_11-17-57_01.WAV,14.4
2014-09-18_11-40-58_01.WAV,14.4
2014-09-18_12-13-29_01.WAV,15.104
2014-09-18_12-36-16_01.WAV,22.528
2014-09-18_12-43-09_01.WAV,25.664
2014-09-18_13-01-01_01.WAV,31.872
2014-09-18_13-10-38_01.WAV,7.296
2014-09-18_13-15-33_01.WAV,14.464
2014-09-18_13-37-37_01.WAV,14.4
2014-09-18_14-20-00_01.WAV,14.464
2014-09-18_14-41-44_01.WAV,32.96
2014-09-18_15-14-13_01.WAV,15.872
2014-09-18_15-25-42_01.WAV,18.688
2014-09-18_15-35-53_01.WAV,27.584
2014-09-18_15-59-14_01.WAV,5.824
2014-09-18_16-11-23_01.WAV,14.336
2014-09-18_16-17-11_01.WAV,14.4
2014-09-18_16-32-21_01.WAV,20.928
2014-09-18_16-39-25_01.WAV,32.192
2014-09-18_17-14-36_01.WAV,18.752
2014-09-18_17-26-45_01.WAV,33.152
2014-09-18_17-34-09_01.WAV,28.672
2014-09-18_17-39-49_01.WAV,14.4
2014-09-18_17-47-02_01.WAV,5.696
2014-09-18_17-55-23_01.WAV,6.72
2014-09-18_18-15-36_01.WAV,22.016
2014-09-18_19-12-29_01.WAV,14.336
2014-09-18_19-31-04_01.WAV,28.992
2014-09-18_20-07-48_01.WAV,7.744
2014-09-18_20-15-24_01.WAV,15.104
2014-09-18_20-26-15_01.WAV,24.704
2014-09-18_20-33-17_01.WAV,26.88
2014-09-18_20-41-21_01.WAV,26.112
2014-09-18_20-46-39_01.WAV,28.736
2014-09-18_21-14-22_01.WAV,15.744
2014-09-18_21-19-58_01.WAV,19.136
2014-09-18_21-35-59_01.WAV,25.088
2014-09-18_21-52-17_01.WAV,18.496
2014-09-18_22-00-12_01.WAV,26.624
2014-09-18_22-15-03_01.WAV,13.184
2014-09-18_22-26-54_01.WAV,5.824
2014-09-18_23-14-01_01.WAV,20.288
2014-09-18_23-23-03_01.WAV,27.328
2014-09-18_23-40-30_01.WAV,19.84
2014-09-18_23-46-40_01.WAV,29.632
2014-09-18_23-54-50_01.WAV,20.928
2014-09-19_00-03-00_01.WAV,16.256
2014-09-19_00-26-43_01.WAV,12.352
2014-09-19_00-49-49_01.WAV,17.856
2014-09-19_01-50-22_01.WAV,30.528
2014-09-19_01-57-16_01.WAV,17.92
2014-09-19_02-16-42_01.WAV,26.944
2014-09-19_02-21-12_01.WAV,5.76
2014-09-19_02-25-57_01.WAV,48.384
2014-09-19_02-42-48_01.WAV,24.704
2014-09-19_03-35-25_01.WAV,5.76
2014-09-19_03-49-08_01.WAV,32.384
2014-09-19_04-33-36_01.WAV,26.24
2014-09-19_04-41-55_01.WAV,18.304
2014-09-19_06-10-23_01.WAV,34.56
2014-09-19_06-50-37_01.WAV,22.208
2014-09-19_07-15-36_01.WAV,15.104
2014-09-19_07-42-55_01.WAV,20.992
2014-09-19_07-47-43_01.WAV,5.888
2014-09-19_07-57-49_01.WAV,25.792
2014-09-19_08-01-41_01.WAV,5.76
2014-09-19_08-15-05_01.WAV,6.336
2014-09-19_08-19-01_01.WAV,20.416
2014-09-19_08-24-45_01.WAV,22.016
2014-09-19_08-33-08_01.WAV,9.728
2014-09-19_09-14-51_01.WAV,12.736
2014-09-19_10-03-16_01.WAV,21.376
2014-09-19_10-09-14_01.WAV,17.088
2014-09-19_10-15-12_01.WAV,14.4
2014-09-19_10-31-50_01.WAV,20.032
2014-09-19_10-43-16_01.WAV,73.344
2014-09-19_11-17-55_01.WAV,15.104
2014-09-19_11-46-48_01.WAV,9.856
2014-09-19_12-14-16_01.WAV,15.04
2014-09-19_12-19-34_01.WAV,23.552
2014-09-19_12-35-18_01.WAV,19.584
2014-09-19_13-04-02_01.WAV,16.32
2014-09-19_13-15-53_01.WAV,14.464
2014-09-19_13-38-19_01.WAV,14.464
2014-09-19_13-44-27_01.WAV,9.152
2014-09-19_14-33-33_01.WAV,32.32
2014-09-19_14-39-32_01.WAV,5.76
2014-09-19_15-02-14_01.WAV,17.856
2014-09-19_15-13-16_01.WAV,16.896
2014-09-19_15-20-51_01.WAV,21.44
2014-09-19_15-41-16_01.WAV,16.832
2014-09-19_16-07-39_01.WAV,19.584
2014-09-19_16-19-49_01.WAV,17.728
2014-09-19_17-18-29_01.WAV,16.576
2014-09-19_17-38-26_01.WAV,19.2
2014-09-19_17-43-35_01.WAV,25.088
2014-09-19_18-06-56_01.WAV,29.696
2014-09-19_18-15-13_01.WAV,21.312
2014-09-19_19-01-23_01.WAV,23.36
2014-09-19_19-14-17_01.WAV,16.832
2014-09-19_19-39-11_01.WAV,17.472
2014-09-19_20-09-28_01.WAV,7.68
2014-09-19_20-16-38_01.WAV,14.464
2014-09-19_20-42-43_01.WAV,19.136
2014-09-19_21-02-55_01.WAV,23.168
