campaign,ID,Label,data
S7,2014-06-11_06-50-09,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_06-50-09_01.WAV
S7,2014-06-11_06-56-45,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_06-56-45_01.WAV
S7,2014-06-11_07-06-52,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_07-06-52_01.WAV
S7,2014-06-11_07-12-35,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_07-12-35_01.WAV
S7,2014-06-11_07-27-26,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_07-27-26_01.WAV
S7,2014-06-11_07-36-51,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_07-36-51_01.WAV
S7,2014-06-11_07-41-46,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_07-41-46_01.WAV
S7,2014-06-11_07-58-58,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_07-58-58_01.WAV
S7,2014-06-11_08-08-00,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_08-08-00_01.WAV
S7,2014-06-11_08-12-25,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_08-12-25_01.WAV
S7,2014-06-11_08-36-24,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_08-36-24_01.WAV
S7,2014-06-11_08-46-57,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_08-46-57_01.WAV
S7,2014-06-11_09-06-40,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_09-06-40_01.WAV
S7,2014-06-11_09-20-41,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_09-20-41_01.WAV
S7,2014-06-11_09-36-23,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_09-36-23_01.WAV
S7,2014-06-11_09-47-12,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_09-47-12_01.WAV
S7,2014-06-11_10-06-42,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_10-06-42_01.WAV
S7,2014-06-11_10-20-29,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_10-20-29_01.WAV
S7,2014-06-11_10-22-45,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_10-22-45_01.WAV
S7,2014-06-11_10-37-00,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_10-37-00_01.WAV
S7,2014-06-11_10-43-54,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_10-43-54_01.WAV
S7,2014-06-11_10-46-35,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_10-46-35_01.WAV
S7,2014-06-11_11-06-36,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_11-06-36_01.WAV
S7,2014-06-11_11-14-29,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_11-14-29_01.WAV
S7,2014-06-11_11-21-00,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_11-21-00_01.WAV
S7,2014-06-11_11-37-04,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_11-37-04_01.WAV
S7,2014-06-11_11-46-01,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_11-46-01_01.WAV
S7,2014-06-11_12-06-30,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_12-06-30_01.WAV
S7,2014-06-11_12-20-37,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_12-20-37_01.WAV
S7,2014-06-11_12-36-22,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_12-36-22_01.WAV
S7,2014-06-11_12-46-25,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_12-46-25_01.WAV
S7,2014-06-11_13-06-32,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_13-06-32_01.WAV
S7,2014-06-11_13-20-35,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_13-20-35_01.WAV
S7,2014-06-11_13-36-20,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_13-36-20_01.WAV
S7,2014-06-11_13-39-26,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_13-39-26_01.WAV
S7,2014-06-11_13-46-35,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_13-46-35_01.WAV
S7,2014-06-11_14-06-30,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_14-06-30_01.WAV
S7,2014-06-11_14-11-48,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_14-11-48_01.WAV
S7,2014-06-11_14-21-07,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_14-21-07_01.WAV
S7,2014-06-11_14-44-07,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_14-44-07_01.WAV
S7,2014-06-11_14-49-22,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_14-49-22_01.WAV
S7,2014-06-11_15-06-25,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_15-06-25_01.WAV
S7,2014-06-11_15-11-12,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_15-11-12_01.WAV
S7,2014-06-11_15-20-44,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_15-20-44_01.WAV
S7,2014-06-11_15-36-35,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_15-36-35_01.WAV
S7,2014-06-11_15-47-13,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_15-47-13_01.WAV
S7,2014-06-11_16-06-26,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_16-06-26_01.WAV
S7,2014-06-11_16-20-34,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_16-20-34_01.WAV
S7,2014-06-11_16-24-22,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_16-24-22_01.WAV
S7,2014-06-11_16-37-42,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_16-37-42_01.WAV
S7,2014-06-11_16-45-54,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_16-45-54_01.WAV
S7,2014-06-11_16-54-57,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_16-54-57_01.WAV
S7,2014-06-11_17-06-38,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_17-06-38_01.WAV
S7,2014-06-11_17-20-45,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_17-20-45_01.WAV
S7,2014-06-11_17-35-56,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_17-35-56_01.WAV
S7,2014-06-11_17-46-15,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_17-46-15_01.WAV
S7,2014-06-11_18-06-30,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_18-06-30_01.WAV
S7,2014-06-11_18-21-01,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_18-21-01_01.WAV
S7,2014-06-11_18-36-12,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_18-36-12_01.WAV
S7,2014-06-11_18-45-20,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_18-45-20_01.WAV
S7,2014-06-11_19-07-21,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_19-07-21_01.WAV
S7,2014-06-11_19-20-29,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_19-20-29_01.WAV
S7,2014-06-11_19-37-17,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_19-37-17_01.WAV
S7,2014-06-11_19-45-49,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_19-45-49_01.WAV
S7,2014-06-11_20-07-39,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_20-07-39_01.WAV
S7,2014-06-11_20-22-22,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_20-22-22_01.WAV
S7,2014-06-11_20-37-24,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_20-37-24_01.WAV
S7,2014-06-11_20-45-43,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_20-45-43_01.WAV
S7,2014-06-11_21-06-42,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_21-06-42_01.WAV
S7,2014-06-11_21-21-15,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_21-21-15_01.WAV
S7,2014-06-11_21-36-31,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_21-36-31_01.WAV
S7,2014-06-11_21-47-35,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_21-47-35_01.WAV
S7,2014-06-11_22-06-30,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_22-06-30_01.WAV
S7,2014-06-11_22-20-41,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_22-20-41_01.WAV
S7,2014-06-11_22-36-27,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_22-36-27_01.WAV
S7,2014-06-11_22-46-35,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_22-46-35_01.WAV
S7,2014-06-11_23-06-27,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-11_23-06-27_01.WAV
S7,2014-06-12_04-56-30,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_04-56-30_01.WAV
S7,2014-06-12_05-27-40,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_05-27-40_01.WAV
S7,2014-06-12_05-42-53,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_05-42-53_01.WAV
S7,2014-06-12_05-48-57,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_05-48-57_01.WAV
S7,2014-06-12_06-06-14,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_06-06-14_01.WAV
S7,2014-06-12_06-11-59,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_06-11-59_01.WAV
S7,2014-06-12_06-36-41,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_06-36-41_01.WAV
S7,2014-06-12_06-41-31,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_06-41-31_01.WAV
S7,2014-06-12_06-49-45,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_06-49-45_01.WAV
S7,2014-06-12_06-56-56,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_06-56-56_01.WAV
S7,2014-06-12_07-06-36,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_07-06-36_01.WAV
S7,2014-06-12_07-11-47,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_07-11-47_01.WAV
S7,2014-06-12_07-26-12,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_07-26-12_01.WAV
S7,2014-06-12_07-36-36,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_07-36-36_01.WAV
S7,2014-06-12_07-41-52,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_07-41-52_01.WAV
S7,2014-06-12_07-58-59,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_07-58-59_01.WAV
S7,2014-06-12_08-07-29,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_08-07-29_01.WAV
S7,2014-06-12_08-12-16,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_08-12-16_01.WAV
S7,2014-06-12_08-47-44,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_08-47-44_01.WAV
S7,2014-06-12_08-58-59,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_08-58-59_01.WAV
S7,2014-06-12_09-06-46,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_09-06-46_01.WAV
S7,2014-06-12_09-20-07,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_09-20-07_01.WAV
S7,2014-06-12_09-23-56,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_09-23-56_01.WAV
S7,2014-06-12_09-36-52,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_09-36-52_01.WAV
S7,2014-06-12_09-45-10,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_09-45-10_01.WAV
S7,2014-06-12_10-06-27,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_10-06-27_01.WAV
S7,2014-06-12_10-20-37,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_10-20-37_01.WAV
S7,2014-06-12_10-36-28,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_10-36-28_01.WAV
S7,2014-06-12_10-46-38,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_10-46-38_01.WAV
S7,2014-06-12_10-50-52,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_10-50-52_01.WAV
S7,2014-06-12_11-07-06,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_11-07-06_01.WAV
S7,2014-06-12_11-09-53,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_11-09-53_01.WAV
S7,2014-06-12_11-20-55,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_11-20-55_01.WAV
S7,2014-06-12_11-36-24,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_11-36-24_01.WAV
S7,2014-06-12_11-41-14,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_11-41-14_01.WAV
S7,2014-06-12_11-45-36,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_11-45-36_01.WAV
S7,2014-06-12_12-06-59,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_12-06-59_01.WAV
S7,2014-06-12_12-20-47,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_12-20-47_01.WAV
S7,2014-06-12_12-25-38,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_12-25-38_01.WAV
S7,2014-06-12_12-37-00,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_12-37-00_01.WAV
S7,2014-06-12_12-46-08,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_12-46-08_01.WAV
S7,2014-06-12_12-55-56,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_12-55-56_01.WAV
S7,2014-06-12_13-06-31,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_13-06-31_01.WAV
S7,2014-06-12_13-09-58,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_13-09-58_01.WAV
S7,2014-06-12_13-20-39,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_13-20-39_01.WAV
S7,2014-06-12_13-36-56,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_13-36-56_01.WAV
S7,2014-06-12_13-45-15,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_13-45-15_01.WAV
S7,2014-06-12_14-06-34,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_14-06-34_01.WAV
S7,2014-06-12_14-13-49,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_14-13-49_01.WAV
S7,2014-06-12_14-20-53,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_14-20-53_01.WAV
S7,2014-06-12_14-37-01,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_14-37-01_01.WAV
S7,2014-06-12_14-46-00,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_14-46-00_01.WAV
S7,2014-06-12_15-02-13,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_15-02-13_01.WAV
S7,2014-06-12_15-07-16,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_15-07-16_01.WAV
S7,2014-06-12_15-21-12,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_15-21-12_01.WAV
S7,2014-06-12_15-36-30,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_15-36-30_01.WAV
S7,2014-06-12_15-45-35,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_15-45-35_01.WAV
S7,2014-06-12_16-06-53,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_16-06-53_01.WAV
S7,2014-06-12_16-20-33,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_16-20-33_01.WAV
S7,2014-06-12_16-36-36,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_16-36-36_01.WAV
S7,2014-06-12_16-47-54,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_16-47-54_01.WAV
S7,2014-06-12_17-06-41,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_17-06-41_01.WAV
S7,2014-06-12_17-20-44,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_17-20-44_01.WAV
S7,2014-06-12_17-29-09,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_17-29-09_01.WAV
S7,2014-06-12_17-36-47,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_17-36-47_01.WAV
S7,2014-06-12_17-39-04,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_17-39-04_01.WAV
S7,2014-06-12_17-46-13,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_17-46-13_01.WAV
S7,2014-06-12_17-51-47,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_17-51-47_01.WAV
S7,2014-06-12_18-06-02,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_18-06-02_01.WAV
S7,2014-06-12_18-20-24,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_18-20-24_01.WAV
S7,2014-06-12_18-36-33,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_18-36-33_01.WAV
S7,2014-06-12_18-46-18,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_18-46-18_01.WAV
S7,2014-06-12_19-06-32,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_19-06-32_01.WAV
S7,2014-06-12_19-21-42,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_19-21-42_01.WAV
S7,2014-06-12_19-36-55,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_19-36-55_01.WAV
S7,2014-06-12_19-47-06,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_19-47-06_01.WAV
S7,2014-06-12_20-06-25,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_20-06-25_01.WAV
S7,2014-06-12_20-21-39,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_20-21-39_01.WAV
S7,2014-06-12_20-36-29,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_20-36-29_01.WAV
S7,2014-06-12_20-47-38,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_20-47-38_01.WAV
S7,2014-06-12_21-06-23,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_21-06-23_01.WAV
S7,2014-06-12_21-20-32,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_21-20-32_01.WAV
S7,2014-06-12_21-36-52,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_21-36-52_01.WAV
S7,2014-06-12_21-46-19,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_21-46-19_01.WAV
S7,2014-06-12_22-06-12,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_22-06-12_01.WAV
S7,2014-06-12_22-20-22,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_22-20-22_01.WAV
S7,2014-06-12_22-37-24,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_22-37-24_01.WAV
S7,2014-06-12_22-47-07,[Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_22-47-07_01.WAV
S7,2014-06-12_23-06-08,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-12_23-06-08_01.WAV
S7,2014-06-13_04-56-13,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_04-56-13_01.WAV
S7,2014-06-13_05-26-30,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_05-26-30_01.WAV
S7,2014-06-13_05-42-00,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_05-42-00_01.WAV
S7,2014-06-13_05-49-44,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_05-49-44_01.WAV
S7,2014-06-13_06-06-23,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_06-06-23_01.WAV
S7,2014-06-13_06-12-32,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_06-12-32_01.WAV
S7,2014-06-13_06-36-39,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_06-36-39_01.WAV
S7,2014-06-13_06-41-41,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_06-41-41_01.WAV
S7,2014-06-13_06-49-44,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_06-49-44_01.WAV
S7,2014-06-13_06-57-31,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_06-57-31_01.WAV
S7,2014-06-13_07-06-59,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_07-06-59_01.WAV
S7,2014-06-13_07-12-20,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_07-12-20_01.WAV
S7,2014-06-13_07-25-16,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_07-25-16_01.WAV
S7,2014-06-13_07-32-44,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_07-32-44_01.WAV
S7,2014-06-13_07-37-56,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_07-37-56_01.WAV
S7,2014-06-13_07-42-18,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_07-42-18_01.WAV
S7,2014-06-13_07-56-42,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_07-56-42_01.WAV
S7,2014-06-13_08-06-29,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_08-06-29_01.WAV
S7,2014-06-13_08-11-40,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_08-11-40_01.WAV
S7,2014-06-13_08-15-42,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_08-15-42_01.WAV
S7,2014-06-13_08-36-07,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_08-36-07_01.WAV
S7,2014-06-13_08-46-23,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_08-46-23_01.WAV
S7,2014-06-13_09-06-38,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_09-06-38_01.WAV
S7,2014-06-13_09-20-14,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_09-20-14_01.WAV
S7,2014-06-13_09-36-12,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_09-36-12_01.WAV
S7,2014-06-13_09-45-51,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_09-45-51_01.WAV
S7,2014-06-13_10-06-08,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_10-06-08_01.WAV
S7,2014-06-13_10-20-36,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_10-20-36_01.WAV
S7,2014-06-13_10-36-56,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_10-36-56_01.WAV
S7,2014-06-13_10-45-21,[Kreischen][Quietschen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_10-45-21_01.WAV
S7,2014-06-13_11-07-11,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_11-07-11_01.WAV
S7,2014-06-13_11-20-29,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_11-20-29_01.WAV
S7,2014-06-13_11-36-39,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_11-36-39_01.WAV
S7,2014-06-13_11-45-26,[Kreischen],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_11-45-26_01.WAV
S7,2014-06-13_12-06-52,[Negativ],E:/ADSIM/Import-2023-04/data/2013-535/S7/2014-06-13_12-06-52_01.WAV
